Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-11-10 02:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 03:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 04:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 05:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 06:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 07:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 08:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 09:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 10:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 11:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 12:00:00,600.0,579.7854,1,1,95.0,100.57912,0,0,242.0,237.44362,0,0
2023-11-10 13:00:00,600.0,591.9106,1,1,95.0,95.14987,0,0,242.0,242.68277,0,0
2023-11-10 14:00:00,600.0,598.5405,1,1,95.0,95.28336,0,0,242.0,242.35703,0,0
2023-11-10 15:00:00,600.0,600.3245,1,1,95.0,95.765236,0,0,242.0,242.29929,0,0
2023-11-10 16:00:00,600.0,600.14996,1,1,95.0,95.695885,0,0,242.0,242.24089,0,0
2023-11-10 17:00:00,600.0,599.651,1,1,95.0,95.53502,0,0,242.0,242.25325,0,0
2023-11-10 18:00:00,600.0,599.3471,1,1,95.0,95.46636,0,0,242.0,242.28123,0,0
2023-11-10 19:00:00,600.0,599.26886,1,1,95.0,95.46179,0,0,242.0,242.30568,0,0
2023-11-10 20:00:00,600.0,599.3216,1,1,95.0,95.47898,0,0,242.0,242.31958,0,0
2023-11-10 21:00:00,600.0,599.4197,1,1,95.0,95.50046,0,0,242.0,242.32353,0,0
2023-11-10 22:00:00,600.0,599.514,1,1,95.0,95.520676,0,0,242.0,242.32042,0,0
2023-11-10 23:00:00,600.0,599.5845,1,1,95.0,95.53735,0,0,242.0,242.31348,0,0
2023-11-11 00:00:00,600.0,599.62787,1,1,95.0,95.54961,0,0,242.0,242.3052,0,0
2023-11-11 01:00:00,600.0,599.6488,1,1,95.0,95.55747,0,0,242.0,242.29726,0,0
2023-11-11 02:00:00,600.0,599.6538,1,1,95.0,95.56155,0,0,242.0,242.29056,0,0
2023-11-11 03:00:00,600.0,599.6491,1,1,95.0,95.56268,0,0,242.0,242.28557,0,0
2023-11-11 04:00:00,600.0,599.6395,1,1,95.0,95.56169,0,0,242.0,242.28229,0,0
2023-11-11 05:00:00,600.0,599.62836,1,1,95.0,95.55934,0,0,242.0,242.2805,0,0
2023-11-11 06:00:00,600.0,599.6176,1,1,95.0,95.556206,0,0,242.0,242.27988,0,0
2023-11-11 07:00:00,600.0,599.60834,1,1,95.0,95.55274,0,0,242.0,242.28014,0,0
2023-11-11 08:00:00,600.0,599.601,1,1,95.0,95.549286,0,0,242.0,242.28091,0,0
2023-11-11 09:00:00,600.0,599.59564,1,1,95.0,95.54601,0,0,242.0,242.28203,0,0
2023-11-11 10:00:00,600.0,599.592,1,1,95.0,95.54312,0,0,242.0,242.2833,0,0
2023-11-11 11:00:00,600.0,599.5897,1,1,95.0,95.54057,0,0,242.0,242.28452,0,0
2023-11-11 12:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 13:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 14:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 15:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 16:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 17:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 18:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 19:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 20:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 21:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 22:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-11 23:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 00:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 01:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 02:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 03:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 04:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 05:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 06:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 07:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 08:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 09:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 10:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 11:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 12:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 13:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 14:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 15:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 16:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 17:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 18:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 19:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 20:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 21:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 22:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-12 23:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 00:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 01:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 02:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 03:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 04:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 05:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 06:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 07:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 08:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 09:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 10:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 11:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 12:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 13:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 14:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 15:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 16:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 17:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 18:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 19:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 20:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 21:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 22:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-13 23:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 00:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 01:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 02:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 03:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 04:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 05:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 06:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 07:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 08:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 09:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 10:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 11:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 12:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 13:00:00,600.0,599.5887,1,1,95.0,95.538315,0,0,242.0,242.28555,0,0
2023-11-14 14:00:00,640.0,599.5887,1,1,70.0,95.538315,0,0,214.59999999999997,242.28555,0,0
2023-11-14 15:00:00,640.0,628.29297,1,1,70.0,70.97357,0,0,214.59999999999997,213.22176,0,0
2023-11-14 16:00:00,640.0,640.1708,1,1,70.0,68.83949,0,0,214.59999999999997,214.43967,0,0
2023-11-14 17:00:00,640.0,641.1273,1,1,70.0,70.3543,0,0,214.59999999999997,214.75633,0,0
2023-11-14 18:00:00,640.0,639.67737,1,1,70.0,70.84805,0,0,214.59999999999997,215.1133,0,0
2023-11-14 19:00:00,640.0,638.7854,1,1,70.0,70.58599,0,0,214.59999999999997,215.13174,0,0
2023-11-14 20:00:00,640.0,638.63556,1,1,70.0,70.24052,0,0,214.59999999999997,214.99152,0,0
2023-11-14 21:00:00,640.0,638.85016,1,1,70.0,70.05437,0,0,214.59999999999997,214.8265,0,0
2023-11-14 22:00:00,640.0,639.1466,1,1,70.0,70.018524,0,0,214.59999999999997,214.70053,0,0
2023-11-14 23:00:00,640.0,639.39496,1,1,70.0,70.06541,0,0,214.59999999999997,214.62979,0,0
2023-11-15 00:00:00,640.0,639.55853,1,1,70.0,70.14183,0,0,214.59999999999997,214.60738,0,0
2023-11-15 01:00:00,640.0,639.64307,1,1,70.0,70.21863,0,0,214.59999999999997,214.61865,0,0
2023-11-15 02:00:00,640.0,639.6687,1,1,70.0,70.28293,0,0,214.59999999999997,214.64891,0,0
2023-11-15 03:00:00,640.0,639.65643,1,1,70.0,70.33059,0,0,214.59999999999997,214.68661,0,0
2023-11-15 04:00:00,640.0,639.6237,1,1,70.0,70.36168,0,0,214.59999999999997,214.7239,0,0
2023-11-15 05:00:00,640.0,639.583,1,1,70.0,70.37823,0,0,214.59999999999997,214.75615,0,0
2023-11-15 06:00:00,640.0,639.5421,1,1,70.0,70.38311,0,0,214.59999999999997,214.78127,0,0
2023-11-15 07:00:00,640.0,639.50555,1,1,70.0,70.379295,0,0,214.59999999999997,214.79892,0,0
2023-11-15 08:00:00,640.0,639.47534,1,1,70.0,70.36955,0,0,214.59999999999997,214.80975,0,0
2023-11-15 09:00:00,640.0,639.45197,1,1,70.0,70.356224,0,0,214.59999999999997,214.81502,0,0
2023-11-15 10:00:00,640.0,639.4349,1,1,70.0,70.34116,0,0,214.59999999999997,214.81607,0,0
2023-11-15 11:00:00,640.0,639.4233,1,1,70.0,70.32577,0,0,214.59999999999997,214.81422,0,0
2023-11-15 12:00:00,640.0,639.416,1,1,70.0,70.31108,0,0,214.59999999999997,214.81062,0,0
2023-11-15 13:00:00,640.0,639.412,1,1,70.0,70.29762,0,0,214.59999999999997,214.80629,0,0
2023-11-15 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-15 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-16 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-17 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-18 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 16:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 17:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 18:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 19:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 20:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 21:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 22:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-19 23:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 00:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 01:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 02:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 03:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 04:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 05:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 06:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 07:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 08:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 09:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 10:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 11:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 12:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 13:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 14:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
2023-11-20 15:00:00,640.0,639.41046,1,1,70.0,70.28516,0,0,214.59999999999997,214.80215,0,0
